"","x","y","treatment"
"1",-2.36285387931328,1.12590151812542,"A"
"2",-0.38106493689968,8.49948742581529,"A"
"3",10.3522498848947,-3.29145312333678,"A"
"4",1.42305034854746,-3.51613380930645,"A"
"5",1.77572641096568,-4.63123222164136,"A"
"6",11.2903899212997,-5.31507967603242,"A"
"7",3.76549723593521,-1.62295719908239,"A"
"8",-6.5903674076392,2.98707503775389,"A"
"9",-3.12111711136116,-11.0852629875243,"A"
"10",-1.67397182059975,2.27188260023375,"A"
"11",8.34449078463677,8.42005027849942,"A"
"12",3.15888296234418,13.2254441094426,"A"
"13",3.40462870356431,8.80705595320352,"A"
"14",1.66409629567072,5.54064858277577,"A"
"15",-2.33504680852445,-9.36038239468598,"A"
"16",11.7214788208185,-2.60904024804069,"A"
"17",3.98710286937544,-1.1122787394957,"A"
"18",-10.7997029397778,5.22114341654137,"A"
"19",5.20813540938211,0.365971995977353,"A"
"20",-1.8367484463676,-6.55189176836103,"A"
"21",-5.40694223592107,11.1066142485647,"A"
"22",-0.307849487949771,6.46834775077578,"A"
"23",-5.15602668984344,2.42458163494615,"A"
"24",-3.37334737574684,8.30865166195487,"A"
"25",-2.75023560709554,-7.03264572340983,"A"
"26",-9.12015986445448,4.9649217867388,"A"
"27",6.02672226696715,-2.13747425788053,"A"
"28",1.92023870701909,5.10247313110427,"A"
"29",-5.82882162207169,0.635068272039555,"A"
"30",8.52288952641956,4.7977642781887,"A"
"31",3.55878532886088,9.01310569035635,"A"
"32",-0.770428897953627,1.04374054190139,"A"
"33",6.37075396627013,7.10535182171255,"A"
"34",6.26880092519825,-6.13060421088787,"A"
"35",5.92948648982492,-3.32962664261609,"A"
"36",5.13184152460055,10.1153062683291,"A"
"37",4.32350592122553,3.26432783814358,"A"
"38",0.62852973653967,-11.3133369226024,"A"
"39",-0.835775982439501,-7.18422471249425,"A"
"40",-1.2828260060743,-0.204686093534727,"A"
"41",-3.16824187352308,6.19467642600693,"A"
"42",-0.247503668117593,0.388700465708665,"A"
"43",-6.59237810940959,4.74512483212392,"A"
"44",14.0137357920311,6.75403226672695,"A"
"45",8.24777198982994,11.0263289731776,"A"
"46",-5.7386514992201,1.33610039964977,"A"
"47",-1.41730901179446,0.688108562914606,"A"
"48",-1.79993212173931,-9.51942415485362,"A"
"49",5.67979071001791,1.59596556452696,"A"
"50",0.499785601169024,-2.43110034737338,"A"
"51",2.51991108396853,-4.84405749682455,"A"
"52",0.828719467907782,-0.0794373862852418,"A"
"53",0.742777256252103,7.08965903646195,"A"
"54",9.21161370408675,-10.9564909321315,"A"
"55",-0.354625913955606,-1.56367572323257,"A"
"56",10.0988236265772,1.69982370149624,"A"
"57",-8.29251682538133,-4.35924542032972,"A"
"58",4.50768249781641,3.00341765499535,"A"
"59",1.74312546306768,3.46857952369438,"A"
"60",2.29564941246384,0.801783044344049,"A"
"61",3.27783689655929,-13.7953891625602,"A"
"62",-2.01394071865581,16.4287488751998,"A"
"63",-0.999244302016521,-0.231795544809197,"A"
"64",-5.11145229864253,4.90715968952602,"A"
"65",-5.43074735885347,2.64259894621929,"A"
"66",2.82117184842555,7.1480394089101,"A"
"67",3.68925867177656,5.90595667824453,"A"
"68",1.31802536038302,-0.258759027371052,"A"
"69",6.53360480727843,3.26900663325104,"A"
"70",13.3005081137629,-4.67245298674336,"A"
"71",-1.94618699633921,6.14153806539591,"A"
"72",-12.8550132538449,-1.76623003330612,"A"
"73",7.03443114677354,15.5006401227293,"A"
"74",-3.25520457549436,-8.90629337412912,"A"
"75",-3.12805169880415,-1.78392345779609,"A"
"76",7.15342821818019,5.95227917655545,"A"
"77",-0.708638042306053,4.06079528127198,"A"
"78",-6.32430627352721,-2.53688623109,"A"
"79",2.0878208784949,-4.98068445324513,"A"
"80",0.166651825365732,1.86685422826418,"A"
"81",1.03458511539932,0.91415552099852,"A"
"82",3.31168240675798,-9.74168742358436,"A"
"83",-1.22396019075446,1.20730640280311,"A"
"84",4.866259291113,2.14138189415474,"A"
"85",-0.322919370912504,2.04835838189105,"A"
"86",2.99069178349418,-5.33010225561609,"A"
"87",7.58103407889609,3.85679966981577,"A"
"88",3.61108894500282,9.27142082175544,"A"
"89",-0.95558951318736,3.73741841907888,"A"
"90",7.89284571070656,-5.81353082224606,"A"
"91",6.96102313577272,-1.61387281815143,"A"
"92",4.29038175704842,3.07662171732164,"A"
"93",2.43239041066865,-2.88227378790961,"A"
"94",-2.76743645623623,-11.9458780100917,"A"
"95",9.16391469118004,6.30550492016925,"A"
"96",-2.60155752288276,-3.97686566974711,"A"
"97",14.1239979580995,-2.4413616246097,"A"
"98",10.1956637571111,10.0234036540272,"A"
"99",-0.414202154602861,-3.64486957763243,"A"
"100",-5.15852540184068,6.07438924113578,"A"
"101",-3.26243938219581,-6.56409727291265,"A"
"102",2.54130225493918,-1.12725441844387,"A"
"103",-0.480151270774242,0.55866388518113,"A"
"104",-1.0852555963864,-6.01190854654613,"A"
"105",-4.70971140359009,-2.80848958945346,"A"
"106",0.729833651146478,0.826950682430113,"A"
"107",-3.70942681674245,5.02417581240358,"A"
"108",-9.00765161952882,-8.90327926055065,"A"
"109",-1.28135912172657,-1.09852543526761,"A"
"110",6.5139796543646,5.5384386312729,"A"
"111",-2.45208177565035,-2.23285495986555,"A"
"112",4.6477859333502,2.36375153003765,"A"
"113",-8.70729624973498,3.95337142038659,"A"
"114",0.666628206852763,2.6070100919901,"A"
"115",4.11644322366077,4.91954607682829,"A"
"116",2.80692017300029,0.26374803413572,"A"
"117",1.63405716489366,-1.48205908155272,"A"
"118",-2.84423604983226,-14.8588937121739,"A"
"119",-4.09822607620149,0.442353889123168,"A"
"120",-5.14477274362948,3.58170817815992,"A"
"121",1.70587958260076,4.2123930452089,"A"
"122",-4.68484768510881,-2.33167010787951,"A"
"123",-1.94334466220401,11.6770174586509,"A"
"124",-0.536553153189483,2.71854651777295,"A"
"125",12.0631720313932,1.75789515075331,"A"
"126",-2.91169941017275,8.63360067681111,"A"
"127",2.41231943370914,-3.31079732791556,"A"
"128",1.46776509738226,-1.70203174354827,"A"
"129",-4.77113980478077,15.3847148802986,"A"
"130",0.572151483258408,1.06677512332533,"A"
"131",9.66730515054009,10.8014105284498,"A"
"132",3.70902431847529,-7.63103986948714,"A"
"133",1.24739753195764,-0.143100812257408,"A"
"134",-1.53498099403775,3.27054342182099,"A"
"135",-11.3194833292431,2.80023127123478,"A"
"136",7.78802328048505,-5.03381755706502,"A"
"137",-7.76384042554893,1.11555564775222,"A"
"138",5.43968506526401,-5.46452391867189,"A"
"139",12.4546214153049,5.27621995146569,"A"
"140",-7.6633589658308,7.50865053916388,"A"
"141",5.21070601224826,-12.3499261789245,"A"
"142",-0.573184936414808,8.41416077380086,"A"
"143",-8.43286495487293,-6.44626698085095,"A"
"144",-8.08800592269051,3.7286156138958,"A"
"145",-8.60921704144756,4.95941582885565,"A"
"146",-2.18543913302182,-0.199338968608599,"A"
"147",-7.7705335099754,-2.87068374115875,"A"
"148",5.12750063785496,1.9919261274523,"A"
"149",13.600653643154,3.63291220428672,"A"
"150",-14,-14,"A"
"151",2.27781714378893,15.2998169196922,"B"
"152",14.7264330848511,-2.31402190341172,"B"
"153",14.6142534460055,0.181724391645853,"B"
"154",11.9932154737007,18.5824140471291,"B"
"155",3.94974035033795,16.2797730826693,"B"
"156",9.28328436021605,12.6117336934461,"B"
"157",8.31762798897852,14.2910704426664,"B"
"158",13.3779371993229,15.503049505846,"B"
"159",7.76536746337703,-5.96553679079409,"B"
"160",15.8618403201137,16.6616625798329,"B"
"161",7.75251485339792,7.09007442062605,"B"
"162",16.316268793476,11.3837009837872,"B"
"163",3.70493796000361,8.22905319469854,"B"
"164",2.43906853145133,15.2317897244725,"B"
"165",29.4462396096544,7.90916530626633,"B"
"166",7.49885447103741,13.1110225953295,"B"
"167",11.7893655492443,7.65589012816613,"B"
"168",13.8194180442031,3.44327674539096,"B"
"169",7.09731624574754,17.2600630626416,"B"
"170",13.1011722658817,14.4454000676456,"B"
"171",12.2137871643105,20.3455734349387,"B"
"172",8.70771695414984,10.3909235954758,"B"
"173",10.3917582011519,16.750016474969,"B"
"174",9.79559647756922,21.8525143241145,"B"
"175",22.7707113940971,8.3111073097662,"B"
"176",5.55198342236303,2.06229332346871,"B"
"177",3.42402239755202,8.5638905971713,"B"
"178",10.2267303950265,8.7157525600877,"B"
"179",11.8628844966588,10.9100830270559,"B"
"180",12.6191408734611,20.2738298639157,"B"
"181",7.24980800373337,8.04313664496791,"B"
"182",3.62004319617285,12.2380279348295,"B"
"183",17.5791110565369,8.63389561062681,"B"
"184",7.90209767227867,10.1227042511502,"B"
"185",4.80692282407976,11.8843459810376,"B"
"186",8.58232258635342,17.9692881762219,"B"
"187",8.81694463390869,10.7279102649447,"B"
"188",16.6595217382818,14.2770539201867,"B"
"189",10.5084237531832,14.6731601787012,"B"
"190",14.5243227111071,15.4886396251338,"B"
"191",7.00424789696643,6.5536326868937,"B"
"192",11.2866718574896,19.7612872851681,"B"
"193",8.05188453105499,7.71425956423592,"B"
"194",10.5675011690414,9.36529499410149,"B"
