"","dist","value"
"1","norm",-0.560475646552213
"2","norm",-0.23017748948328
"3","norm",1.55870831414912
"4","norm",0.070508391424576
"5","norm",0.129287735160946
"6","norm",1.71506498688328
"7","norm",0.460916205989202
"8","norm",-1.26506123460653
"9","norm",-0.686852851893526
"10","norm",-0.445661970099958
"11","norm",1.22408179743946
"12","norm",0.359813827057364
"13","norm",0.400771450594052
"14","norm",0.11068271594512
"15","norm",-0.555841134754075
"16","norm",1.78691313680308
"17","norm",0.497850478229239
"18","norm",-1.96661715662964
"19","norm",0.701355901563686
"20","norm",-0.472791407727934
"21","norm",-1.06782370598685
"22","norm",-0.217974914658295
"23","norm",-1.02600444830724
"24","norm",-0.72889122929114
"25","norm",-0.625039267849257
"26","norm",-1.68669331074241
"27","norm",0.837787044494525
"28","norm",0.153373117836515
"29","norm",-1.13813693701195
"30","norm",1.25381492106993
"31","norm",0.426464221476814
"32","norm",-0.295071482992271
"33","norm",0.895125661045022
"34","norm",0.878133487533042
"35","norm",0.821581081637487
"36","norm",0.688640254100091
"37","norm",0.553917653537589
"38","norm",-0.0619117105767217
"39","norm",-0.305962663739917
"40","norm",-0.380471001012383
"41","norm",-0.694706978920513
"42","norm",-0.207917278019599
"43","norm",-1.26539635156826
"44","norm",2.16895596533851
"45","norm",1.20796199830499
"46","norm",-1.12310858320335
"47","norm",-0.402884835299076
"48","norm",-0.466655353623219
"49","norm",0.779965118336318
"50","norm",-0.0833690664718293
"51","norm",0.253318513994755
"52","norm",-0.028546755348703
"53","norm",-0.0428704572913161
"54","norm",1.36860228401446
"55","norm",-0.225770985659268
"56","norm",1.51647060442954
"57","norm",-1.54875280423022
"58","norm",0.584613749636069
"59","norm",0.123854243844614
"60","norm",0.215941568743973
"61","norm",0.379639482759882
"62","norm",-0.502323453109302
"63","norm",-0.33320738366942
"64","norm",-1.01857538310709
"65","norm",-1.07179122647558
"66","norm",0.303528641404258
"67","norm",0.448209778629426
"68","norm",0.0530042267305041
"69","norm",0.922267467879738
"70","norm",2.05008468562714
"71","norm",-0.491031166056535
"72","norm",-2.30916887564081
"73","norm",1.00573852446226
"74","norm",-0.709200762582393
"75","norm",-0.688008616467358
"76","norm",1.0255713696967
"77","norm",-0.284773007051009
"78","norm",-1.22071771225454
"79","norm",0.18130347974915
"80","norm",-0.138891362439045
"81","norm",0.00576418589988693
"82","norm",0.38528040112633
"83","norm",-0.370660031792409
"84","norm",0.644376548518833
"85","norm",-0.220486561818751
"86","norm",0.331781963915697
"87","norm",1.09683901314935
"88","norm",0.435181490833803
"89","norm",-0.325931585531227
"90","norm",1.14880761845109
"91","norm",0.993503855962119
"92","norm",0.54839695950807
"93","norm",0.238731735111441
"94","norm",-0.627906076039371
"95","norm",1.36065244853001
"96","norm",-0.600259587147127
"97","norm",2.18733299301658
"98","norm",1.53261062618519
"99","norm",-0.235700359100477
"100","norm",-1.02642090030678
"101","norm",-0.710406563699301
"102","norm",0.25688370915653
"103","norm",-0.246691878462374
"104","norm",-0.347542599397733
"105","norm",-0.951618567265016
"106","norm",-0.0450277248089203
"107","norm",-0.784904469457076
"108","norm",-1.66794193658814
"109","norm",-0.380226520287762
"110","norm",0.918996609060766
"111","norm",-0.575346962608392
"112","norm",0.607964322225033
"113","norm",-1.61788270828916
"114","norm",-0.0555619655245394
"115","norm",0.519407203943462
"116","norm",0.301153362166714
"117","norm",0.105676194148943
"118","norm",-0.640706008305376
"119","norm",-0.849704346033582
"120","norm",-1.02412879060491
"121","norm",0.117646597100126
"122","norm",-0.947474614184802
"123","norm",-0.490557443700668
"124","norm",-0.256092192198247
"125","norm",1.84386200523221
"126","norm",-0.651949901695459
"127","norm",0.235386572284857
"128","norm",0.0779608495637108
"129","norm",-0.961856634130129
"130","norm",-0.0713080861235987
"131","norm",1.44455085842335
"132","norm",0.451504053079215
"133","norm",0.0412329219929399
"134","norm",-0.422496832339625
"135","norm",-2.05324722154052
"136","norm",1.13133721341418
"137","norm",-1.46064007092482
"138","norm",0.739947510877334
"139","norm",1.90910356921748
"140","norm",-1.4438931609718
"141","norm",0.701784335374711
"142","norm",-0.262197489402468
"143","norm",-1.57214415914549
"144","norm",-1.51466765378175
"145","norm",-1.60153617357459
"146","norm",-0.530906522170303
"147","norm",-1.4617555849959
"148","norm",0.687916772975828
"149","norm",2.10010894052567
"150","norm",-1.28703047603518
"151","norm",0.787738847475178
"152","norm",0.76904224100091
"153","norm",0.332202578950118
"154","norm",-1.00837660827701
"155","norm",-0.119452606630659
"156","norm",-0.280395335170247
"157","norm",0.56298953322048
"158","norm",-0.372438756103829
"159","norm",0.976973386685621
"160","norm",-0.374580857767014
"161","norm",1.05271146557933
"162","norm",-1.04917700666607
"163","norm",-1.26015524475811
"164","norm",3.2410399349424
"165","norm",-0.416857588160432
"166","norm",0.298227591540715
"167","norm",0.636569674033849
"168","norm",-0.483780625708744
"169","norm",0.516862044313609
"170","norm",0.368964527385086
"171","norm",-0.215380507641693
"172","norm",0.0652930335253153
"173","norm",-0.034067253738464
"174","norm",2.12845189901618
"175","norm",-0.741336096272828
"176","norm",-1.09599626707466
"177","norm",0.0377883991710788
"178","norm",0.310480749443137
"179","norm",0.436523478910183
"180","norm",-0.458365332711106
"181","norm",-1.06332613397119
"182","norm",1.26318517608949
"183","norm",-0.349650387953555
"184","norm",-0.865512862653374
"185","norm",-0.236279568941097
"186","norm",-0.197175894348552
"187","norm",1.10992028971364
"188","norm",0.0847372921971965
"189","norm",0.754053785184521
"190","norm",-0.499292017172261
"191","norm",0.214445309581601
"192","norm",-0.324685911490835
"193","norm",0.0945835281735714
"194","norm",-0.895363357977542
"195","norm",-1.31080153332797
"196","norm",1.99721338474797
"197","norm",0.600708823672418
"198","norm",-1.25127136162494
"199","norm",-0.611165916680421
"200","norm",-1.18548008459731
"201","bimodal",0.19881034888372
"202","bimodal",-0.68758702356649
"203","bimodal",-2.26514505669635
"204","bimodal",-1.45680594076791
"205","bimodal",-2.41433994791886
"206","bimodal",-2.47624689461558
"207","bimodal",-2.78860283785024
"208","bimodal",-2.59461726745951
"209","bimodal",-0.34909253266331
"210","bimodal",-2.05402812508544
"211","bimodal",-1.88075476357242
"212","bimodal",-1.75631257040091
"213","bimodal",-0.767524121514662
"214","bimodal",-2.51606383094478
"215","bimodal",-2.99250715039204
"216","bimodal",-0.32430306759681
"217","bimodal",-2.44116321690529
"218","bimodal",-2.72306596993987
"219","bimodal",-3.23627311888329
"220","bimodal",-3.2847157223178
"221","bimodal",-2.57397347929799
"222","bimodal",-1.38201418283347
"223","bimodal",-0.890151861070282
"224","bimodal",-1.29241164616441
"225","bimodal",-2.36365729709525
"226","bimodal",-1.9402500626154
"227","bimodal",-2.70459646368007
"228","bimodal",-2.71721816157401
"229","bimodal",-1.11534950102308
"230","bimodal",-3.01559257860354
"231","bimodal",-0.0447060345075361
"232","bimodal",-2.09031959396585
"233","bimodal",-1.78546117337078
"234","bimodal",-2.73852770473957
"235","bimodal",-2.57438868976327
"236","bimodal",-3.31701613230524
"237","bimodal",-2.18292538837273
"238","bimodal",-1.58101759507554
"239","bimodal",-1.67569565583862
"240","bimodal",-2.78153648705475
"241","bimodal",-2.788621970854
"242","bimodal",-2.50219871834286
"243","bimodal",-0.503939330153649
"244","bimodal",-3.13730362066574
"245","bimodal",-2.1790515943802
"246","bimodal",-0.0976381783210729
"247","bimodal",-2.10097488532881
"248","bimodal",-3.35984070382139
"249","bimodal",-2.66476943527406
"250","bimodal",-1.51454002109512
"251","bimodal",-2.37560287166977
"252","bimodal",-2.56187636354978
