"","norm","bimodal","uniform"
"1",-0.560475646552213,0.19881034888372,-0.117272665724158
"2",-0.23017748948328,-0.68758702356649,-0.536618106998503
"3",1.55870831414912,-2.26514505669635,-1.51491178292781
"4",0.070508391424576,-1.45680594076791,-1.81202527787536
"5",0.129287735160946,-2.41433994791886,-0.948814783245325
"6",1.71506498688328,-2.47624689461558,1.87456467188895
"7",0.460916205989202,-2.78860283785024,-0.0460180705413222
"8",-1.26506123460653,-2.59461726745951,-0.0887118810787797
"9",-0.686852851893526,-0.34909253266331,0.995171524584293
"10",-0.445661970099958,-2.05402812508544,0.670560925267637
"11",1.22408179743946,-1.88075476357242,-1.80233761295676
"12",0.359813827057364,-1.75631257040091,0.780420977622271
"13",0.400771450594052,-0.767524121514662,-0.546953733079135
"14",0.11068271594512,-2.51606383094478,1.53653442952782
"15",-0.555841134754075,-2.99250715039204,1.10118891857564
"16",1.78691313680308,-0.32430306759681,-1.44318543467671
"17",0.497850478229239,-2.44116321690529,-0.819962915033102
"18",-1.96661715662964,-2.72306596993987,-1.49566885828972
"19",0.701355901563686,-3.23627311888329,0.359606495127082
"20",-0.472791407727934,-3.2847157223178,0.246702435426414
"21",-1.06782370598685,-2.57397347929799,0.754884480498731
"22",-0.217974914658295,-1.38201418283347,-0.754916763864458
"23",-1.02600444830724,-0.890151861070282,0.422347365878522
"24",-0.72889122929114,-1.29241164616441,1.96413727570325
"25",-0.625039267849257,-2.36365729709525,0.972819660790265
"26",-1.68669331074241,-1.9402500626154,-1.69657147862017
"27",0.837787044494525,-2.70459646368007,-0.195324374362826
"28",0.153373117836515,-2.71721816157401,-1.78585226181895
"29",-1.13813693701195,-1.11534950102308,-0.641777943819761
"30",1.25381492106993,-3.01559257860354,0.935808595269918
"31",0.426464221476814,-0.0447060345075361,-1.98357223812491
"32",-0.295071482992271,-2.09031959396585,1.08763792924583
"33",0.895125661045022,-1.78546117337078,-0.148099155165255
"34",0.878133487533042,-2.73852770473957,0.883361400105059
"35",0.821581081637487,-2.57438868976327,0.666022868826985
"36",0.688640254100091,-3.31701613230524,0.288294882513583
"37",0.553917653537589,-2.18292538837273,0.815251800231636
"38",-0.0619117105767217,-1.58101759507554,0.628884241916239
"39",-0.305962663739917,-1.67569565583862,-0.842591419816017
"40",-0.380471001012383,-2.78153648705475,-1.61104217730463
"41",-0.694706978920513,-2.788621970854,1.84968528430909
"42",-0.207917278019599,-2.50219871834286,0.945336116477847
"43",-1.26539635156826,-0.503939330153649,0.450893874280155
"44",2.16895596533851,-3.13730362066574,-1.52028447668999
"45",1.20796199830499,-2.1790515943802,0.201036185957491
"46",-1.12310858320335,-0.0976381783210729,-0.948974888771772
"47",-0.402884835299076,-2.10097488532881,1.5934433247894
"48",-0.466655353623219,-3.35984070382139,-1.96328021679074
"49",0.779965118336318,-2.66476943527406,-1.05506025627255
"50",-0.0833690664718293,-1.51454002109512,-1.47982161864638
"51",0.253318513994755,-2.37560287166977,-0.695067413151264
"52",-0.028546755348703,-2.56187636354978,0.90559555310756
"53",-0.0428704572913161,-2.34391723412846,1.96698094159365
"54",1.36860228401446,-1.90950335286078,0.86053411103785
"55",-0.225770985659268,-0.401491228854174,0.0177592439576983
"56",1.51647060442954,-2.08856511213888,-0.255809312686324
"57",-1.54875280423022,-0.919200503848483,1.79530100245029
"58",0.584613749636069,-1.36924588434943,-1.51927404943854
"59",0.123854243844614,-2.11363989550614,-1.69941929355264
"60",0.215941568743973,-3.5329020028906,1.55608597118407
"61",0.379639482759882,-2.52111731755252,-0.302191619761288
"62",-0.502323453109302,-2.48987045313847,-1.8305572848767
"63",-0.33320738366942,-1.95284556723847,0.5897685745731
"64",-1.01857538310709,-0.699801322333179,-0.125523350201547
"65",-1.07179122647558,0.293078973831094,0.471704493276775
"66",0.303528641404258,-0.452418941016231,-0.916738269850612
"67",0.448209778629426,-2.13315096432894,-1.3708188533783
"68",0.0530042267305041,-3.75652739555764,-1.54298291914165
"69",0.922267467879738,-2.38877986407174,0.0307314526289701
"70",2.05008468562714,-1.91079277692671,0.192129150032997
"71",-0.491031166056535,-1.15498699593256,-1.43741524219513
"72",-2.30916887564081,-1.03747203151573,-1.32092379964888
"73",1.00573852446226,-1.31569057058354,1.0479412926361
"74",-0.709200762582393,-3.39527434979947,0.1095797624439
"75",-0.688008616467358,-1.15035695436664,1.44395743031055
"76",1.0255713696967,-2.44655721642722,0.69421995151788
"77",-0.284773007051009,-1.82519729983874,-1.94783588126302
"78",-1.22071771225454,-1.92544882282627,0.77279560547322
"79",0.18130347974915,-1.57183323502949,1.56685492862016
"80",-0.138891362439045,-1.97532501717386,0.52740070130676
"81",0.00576418589988693,-3.66747509758566,-1.57082138024271
"82",0.38528040112633,-1.26350403522656,1.684260815382
"83",-0.370660031792409,-1.61397343165032,0.701449524611235
"84",0.644376548518833,-2.26565162527822,-1.40562514960766
"85",-0.220486561818751,-1.88185548895332,0.981367369182408
"86",0.331781963915697,-1.86596135463154,1.77039544750005
"87",1.09683901314935,-1.778980531439,-0.316866497509181
"88",0.435181490833803,-0.359153834022514,-0.809107687324286
"89",-0.325931585531227,-2.21905037893348,-0.962293319404125
"90",1.14880761845109,-1.83193461611534,-1.10847473237664
"91",0.993503855962119,-0.831616126930907,0.262617373839021
"92",0.54839695950807,-0.945818976623081,1.02660053130239
"93",0.238731735111441,-0.854736889619643,0.678414183668792
"94",-0.627906076039371,-2.57746800105956,0.186091177165508
"95",1.36065244853001,0.00248273029282942,1.24585463106632
"96",-0.600259587147127,-1.93329912906982,1.03666720818728
"97",2.18733299301658,-0.133148155293138,-1.9197261352092
"98",1.53261062618519,-3.35090268603071,-0.476385199464858
"99",-0.235700359100477,-1.97901641364576,-1.79647954553366
"100",-1.02642090030678,-0.750085429030784,1.19161174912006
"101",-0.710406563699301,1.2847578127772,1.69479685276747
"102",0.25688370915653,1.24731103178226,0.170393481850624
"103",-0.246691878462374,1.06146129639311,1.40945840068161
"104",-0.347542599397733,0.947486720661263,0.33425145316869
"105",-0.951618567265016,1.5628404668196,0.673294574022293
"106",-0.0450277248089203,2.33117917295898,0.0452583860605955
